id,start_x,start_y,end_x,end_y,center_x,center_y,length,angle,bbox
51,68321.130201694,24630.39394706387,68329.130201694,25050.39394708472,68325.130201694,24840.393947074295,848.0,88.91,"[68321.130201694, 24630.39394706387, 68329.130201694, 25050.39394708472]"
52,68125.63408887885,24630.39394706387,68133.63408887884,25050.39394708472,68129.63408887884,24840.393947074295,848.0,88.91,"[68125.63408887885, 24630.39394706387, 68133.63408887884, 25050.39394708472]"
53,67930.1379760637,24630.39394706387,67938.1379760637,25050.39394708472,67934.1379760637,24840.393947074295,848.0,88.91,"[67930.1379760637, 24630.39394706387, 67938.1379760637, 25050.39394708472]"
54,67734.64186324854,24630.39394706387,67742.64186324854,25050.39394708472,67738.64186324854,24840.393947074295,848.0,88.91,"[67734.64186324854, 24630.39394706387, 67742.64186324854, 25050.39394708472]"
55,67539.1457504334,24630.39394706387,67547.1457504334,25050.39394708472,67543.1457504334,24840.393947074295,848.0,88.91,"[67539.1457504334, 24630.39394706387, 67547.1457504334, 25050.39394708472]"
56,67343.64963761825,24630.39394706387,67351.64963761825,25050.39394708472,67347.64963761825,24840.393947074295,848.0,88.91,"[67343.64963761825, 24630.39394706387, 67351.64963761825, 25050.39394708472]"
57,67148.1535248031,24630.39394706387,67156.1535248031,25050.39394708472,67152.1535248031,24840.393947074295,848.0,88.91,"[67148.1535248031, 24630.39394706387, 67156.1535248031, 25050.39394708472]"
58,66952.65741198795,24630.39394706387,66960.65741198795,25050.39394708472,66956.65741198795,24840.393947074295,848.0,88.91,"[66952.65741198795, 24630.39394706387, 66960.65741198795, 25050.39394708472]"
59,66757.16129917279,24630.39394706387,66765.16129917279,25050.39394708472,66761.16129917279,24840.393947074295,848.0,88.91,"[66757.16129917279, 24630.39394706387, 66765.16129917279, 25050.39394708472]"
60,66561.66518635766,24630.39394706387,66569.66518635766,25050.39394708472,66565.66518635766,24840.393947074295,848.0,88.91,"[66561.66518635766, 24630.39394706387, 66569.66518635766, 25050.39394708472]"
61,66366.16907354249,24630.39394706387,66374.16907354249,25050.39394708472,66370.16907354249,24840.393947074295,848.0,88.91,"[66366.16907354249, 24630.39394706387, 66374.16907354249, 25050.39394708472]"
62,66170.67296072734,24630.39394706387,66178.67296072734,25050.39394708472,66174.67296072734,24840.393947074295,848.0,88.91,"[66170.67296072734, 24630.39394706387, 66178.67296072734, 25050.39394708472]"
63,65975.1768479122,24630.39394706387,65983.1768479122,25050.39394708472,65979.1768479122,24840.393947074295,848.0,88.91,"[65975.1768479122, 24630.39394706387, 65983.1768479122, 25050.39394708472]"
64,65779.68073509705,24630.39394706387,65787.68073509705,25050.39394708472,65783.68073509705,24840.393947074295,848.0,88.91,"[65779.68073509705, 24630.39394706387, 65787.68073509705, 25050.39394708472]"
65,65584.1846222819,24630.39394706387,65592.1846222819,25050.39394708472,65588.1846222819,24840.393947074295,848.0,88.91,"[65584.1846222819, 24630.39394706387, 65592.1846222819, 25050.39394708472]"
66,65388.68850946675,24630.39394706387,65396.68850946674,25050.39394708472,65392.688509466745,24840.393947074295,848.0,88.91,"[65388.68850946675, 24630.39394706387, 65396.68850946674, 25050.39394708472]"
67,65193.1923966516,24630.39394706387,65201.1923966516,25050.39394708472,65197.1923966516,24840.393947074295,848.0,88.91,"[65193.1923966516, 24630.39394706387, 65201.1923966516, 25050.39394708472]"
68,64997.69628383644,24630.39394706387,65005.69628383644,25050.39394708472,65001.69628383644,24840.393947074295,848.0,88.91,"[64997.69628383644, 24630.39394706387, 65005.69628383644, 25050.39394708472]"
69,64802.2001710213,24630.39394706387,64810.20017102129,25050.39394708472,64806.20017102129,24840.393947074295,848.0,88.91,"[64802.2001710213, 24630.39394706387, 64810.20017102129, 25050.39394708472]"
70,64606.70405820615,24630.39394706387,64614.70405820615,25050.39394708472,64610.70405820615,24840.393947074295,848.0,88.91,"[64606.70405820615, 24630.39394706387, 64614.70405820615, 25050.39394708472]"
71,64411.20794539099,24630.39394706387,64419.20794539099,25050.39394708472,64415.20794539099,24840.393947074295,848.0,88.91,"[64411.20794539099, 24630.39394706387, 64419.20794539099, 25050.39394708472]"
72,64215.71183257584,24630.39394706387,64223.71183257584,25050.39394708472,64219.71183257584,24840.393947074295,848.0,88.91,"[64215.71183257584, 24630.39394706387, 64223.71183257584, 25050.39394708472]"
73,64020.21571976069,24630.39394706387,64028.21571976069,25050.39394708472,64024.21571976069,24840.393947074295,848.0,88.91,"[64020.21571976069, 24630.39394706387, 64028.21571976069, 25050.39394708472]"
74,63824.71960694555,24630.39394706387,63832.71960694555,25050.39394708472,63828.71960694555,24840.393947074295,848.0,88.91,"[63824.71960694555, 24630.39394706387, 63832.71960694555, 25050.39394708472]"
75,63629.22349413039,24630.39394706387,63637.22349413039,25050.39394708472,63633.22349413039,24840.393947074295,848.0,88.91,"[63629.22349413039, 24630.39394706387, 63637.22349413039, 25050.39394708472]"
76,63433.72738131525,24630.39394706387,63441.72738131524,25050.39394708472,63437.72738131524,24840.393947074295,848.0,88.91,"[63433.72738131525, 24630.39394706387, 63441.72738131524, 25050.39394708472]"
77,63238.23126850009,24630.39394706387,63246.23126850009,25050.3939470847,63242.23126850009,24840.393947074284,856.0,88.91,"[63238.23126850009, 24630.39394706387, 63246.23126850009, 25050.3939470847]"
78,68383.0425855795,25196.39394708471,68802.63692693424,25204.39394708472,68592.83975625687,25200.393947084718,855.19,1.09,"[68383.0425855795, 25196.39394708471, 68802.63692693424, 25204.39394708472]"
79,68383.0425855795,25390.83839152916,68802.63692693424,25398.83839152916,68592.83975625687,25394.83839152916,847.19,1.09,"[68383.0425855795, 25390.83839152916, 68802.63692693424, 25398.83839152916]"
80,68383.0425855795,25585.2828359736,68802.63692693424,25593.2828359736,68592.83975625687,25589.2828359736,847.19,1.09,"[68383.0425855795, 25585.2828359736, 68802.63692693424, 25593.2828359736]"
81,68383.0425855795,25779.72728041804,68802.63692693424,25787.72728041804,68592.83975625687,25783.72728041804,847.19,1.09,"[68383.0425855795, 25779.72728041804, 68802.63692693424, 25787.72728041804]"
82,68383.0425855795,25974.17172486248,68802.63692693424,25982.17172486248,68592.83975625687,25978.17172486248,847.19,1.09,"[68383.0425855795, 25974.17172486248, 68802.63692693424, 25982.17172486248]"
83,68383.0425855795,26168.61616930692,68802.63692693424,26176.61616930692,68592.83975625687,26172.61616930692,847.19,1.09,"[68383.0425855795, 26168.61616930692, 68802.63692693424, 26176.61616930692]"
84,68383.0425855795,26363.06061375135,68802.63692693424,26371.06061375136,68592.83975625687,26367.060613751353,847.19,1.09,"[68383.0425855795, 26363.06061375135, 68802.63692693424, 26371.06061375136]"
85,68383.0425855795,26557.50505819579,68802.63692693424,26565.5050581958,68592.83975625687,26561.505058195795,847.19,1.09,"[68383.0425855795, 26557.50505819579, 68802.63692693424, 26565.5050581958]"
86,68383.0425855795,26751.94950264024,68802.63692693424,26759.94950264024,68592.83975625687,26755.94950264024,847.19,1.09,"[68383.0425855795, 26751.94950264024, 68802.63692693424, 26759.94950264024]"
87,68383.0425855795,26946.39394708468,68802.63692693424,26954.39394708468,68592.83975625687,26950.39394708468,847.19,1.09,"[68383.0425855795, 26946.39394708468, 68802.63692693424, 26954.39394708468]"
88,68145.0425856408,27042.78549495435,68159.5147215958,27058.00239921507,68152.2786536183,27050.39394708471,47.5,46.44,"[68145.0425856408, 27042.78549495435, 68159.5147215958, 27058.00239921507]"
89,68161.0425856408,27049.91576216899,68161.0425856408,27050.3939470847,68161.0425856408,27050.154854626846,0.48,90.0,"[68161.0425856408, 27049.91576216899, 68161.0425856408, 27050.3939470847]"
90,67260.04258564123,27042.78549495439,67274.51472159625,27058.00239921511,67267.27865361873,27050.39394708475,47.5,46.44,"[67260.04258564123, 27042.78549495439, 67274.51472159625, 27058.00239921511]"
91,67276.04258564125,27049.91576216902,67276.04258564125,27050.39394708474,67276.04258564125,27050.154854626882,0.48,90.0,"[67276.04258564125, 27049.91576216902, 67276.04258564125, 27050.39394708474]"
92,66760.04258564123,27042.78549495435,66774.51472159624,27058.00239921507,66767.27865361873,27050.39394708471,47.5,46.44,"[66760.04258564123, 27042.78549495435, 66774.51472159624, 27058.00239921507]"
93,66776.04258564125,27049.91576216899,66776.04258564125,27050.3939470847,66776.04258564125,27050.154854626846,0.48,90.0,"[66776.04258564125, 27049.91576216899, 66776.04258564125, 27050.3939470847]"
94,66260.04258564123,27042.78549495435,66274.51472159624,27058.00239921507,66267.27865361873,27050.39394708471,47.5,46.44,"[66260.04258564123, 27042.78549495435, 66274.51472159624, 27058.00239921507]"
95,66276.04258564125,27049.91576216899,66276.04258564125,27050.3939470847,66276.04258564125,27050.154854626846,0.48,90.0,"[66276.04258564125, 27049.91576216899, 66276.04258564125, 27050.3939470847]"
96,65891.04258564078,27049.91576216899,65891.04258564078,27050.3939470847,65891.04258564078,27050.154854626846,0.48,90.0,"[65891.04258564078, 27049.91576216899, 65891.04258564078, 27050.3939470847]"
97,64725.04258564112,27042.78549495435,64739.51472159613,27058.00239921507,64732.278653618625,27050.39394708471,47.5,46.44,"[64725.04258564112, 27042.78549495435, 64739.51472159613, 27058.00239921507]"
98,64741.04258564112,27049.91576216899,64741.04258564112,27050.3939470847,64741.04258564112,27050.154854626846,0.48,90.0,"[64741.04258564112, 27049.91576216899, 64741.04258564112, 27050.3939470847]"
99,64365.04258564112,27042.78549495435,64379.51472159613,27058.00239921507,64372.278653618625,27050.39394708471,47.5,46.44,"[64365.04258564112, 27042.78549495435, 64379.51472159613, 27058.00239921507]"
100,64381.04258564113,27049.91576216899,64381.04258564113,27050.3939470847,64381.04258564113,27050.154854626846,0.48,90.0,"[64381.04258564113, 27049.91576216899, 64381.04258564113, 27050.3939470847]"
101,63865.04258570882,27042.78549495435,63879.51472166382,27058.00239921507,63872.27865368632,27050.39394708471,47.5,46.44,"[63865.04258570882, 27042.78549495435, 63879.51472166382, 27058.00239921507]"
102,63881.04258570883,27049.91576216899,63881.04258570883,27050.3939470847,63881.04258570883,27050.154854626846,0.48,90.0,"[63881.04258570883, 27049.91576216899, 63881.04258570883, 27050.3939470847]"
103,63505.04258570881,27042.78549495435,63519.51472166382,27058.00239921507,63512.27865368631,27050.39394708471,47.5,46.44,"[63505.04258570881, 27042.78549495435, 63519.51472166382, 27058.00239921507]"
104,63521.04258570883,27049.91576216899,63521.04258570883,27050.3939470847,63521.04258570883,27050.154854626846,0.48,90.0,"[63521.04258570883, 27049.91576216899, 63521.04258570883, 27050.3939470847]"
105,63506.57044975382,25092.78549493348,63521.04258570883,25108.0023991942,63513.806517731326,25100.39394706384,47.5,46.44,"[63506.57044975382, 25092.78549493348, 63521.04258570883, 25108.0023991942]"
106,63505.04258570883,25100.39394706385,63505.04258570883,25100.87213197956,63505.04258570883,25100.633039521705,0.48,90.0,"[63505.04258570883, 25100.39394706385, 63505.04258570883, 25100.87213197956]"
107,63941.57044975377,25092.78549493348,63956.04258570878,25108.0023991942,63948.80651773128,25100.39394706384,47.5,46.44,"[63941.57044975377, 25092.78549493348, 63956.04258570878, 25108.0023991942]"
108,63940.04258570878,25100.39394706384,63940.04258570878,25100.87213197955,63940.04258570878,25100.633039521694,0.48,90.0,"[63940.04258570878, 25100.39394706384, 63940.04258570878, 25100.87213197955]"
109,64441.57044968608,25092.78549493349,64456.04258564109,25107.97279534469,64448.80651766359,25100.37914513909,47.43,46.38,"[64441.57044968608, 25092.78549493349, 64456.04258564109, 25107.97279534469]"
110,64440.04258564109,25100.39394706385,64440.04258564109,25100.87213197957,64440.04258564109,25100.63303952171,0.48,90.0,"[64440.04258564109, 25100.39394706385, 64440.04258564109, 25100.87213197957]"
111,64941.57044968605,25092.78549493347,64956.04258564105,25108.00239919419,64948.80651766355,25100.39394706383,47.5,46.44,"[64941.57044968605, 25092.78549493347, 64956.04258564105, 25108.00239919419]"
112,64940.04258564106,25100.39394706383,64940.04258564106,25100.87213197955,64940.04258564106,25100.63303952169,0.48,90.0,"[64940.04258564106, 25100.39394706383, 64940.04258564106, 25100.87213197955]"
113,65441.57044968604,25092.78549493347,65456.04258564105,25108.00239919419,65448.80651766354,25100.39394706383,47.5,46.44,"[65441.57044968604, 25092.78549493347, 65456.04258564105, 25108.00239919419]"
114,65440.04258564105,25100.39394706383,65440.04258564105,25100.87213197955,65440.04258564105,25100.63303952169,0.48,90.0,"[65440.04258564105, 25100.39394706383, 65440.04258564105, 25100.87213197955]"
115,65875.04258564077,25100.39394706387,65875.04258564077,25100.87213197958,65875.04258564077,25100.633039521723,0.48,90.0,"[65875.04258564077, 25100.39394706387, 65875.04258564077, 25100.87213197958]"
116,67026.57044968208,25092.78549493345,67041.0425856371,25108.00239919417,67033.8065176596,25100.39394706381,47.5,46.44,"[67026.57044968208, 25092.78549493345, 67041.0425856371, 25108.00239919417]"
117,67025.0425856371,25100.39394706381,67025.0425856371,25100.87213197954,67025.0425856371,25100.633039521676,0.48,90.0,"[67025.0425856371, 25100.39394706381, 67025.0425856371, 25100.87213197954]"
118,67336.57044968623,25092.78549493345,67351.04258564123,25108.00239919417,67343.80651766373,25100.39394706381,47.5,46.44,"[67336.57044968623, 25092.78549493345, 67351.04258564123, 25108.00239919417]"
119,67335.04258564123,25100.39394706381,67335.04258564123,25100.87213197954,67335.04258564123,25100.633039521676,0.48,90.0,"[67335.04258564123, 25100.39394706381, 67335.04258564123, 25100.87213197954]"
120,67836.57044968623,25092.78549493345,67851.04258564123,25108.00239919417,67843.80651766373,25100.39394706381,47.5,46.44,"[67836.57044968623, 25092.78549493345, 67851.04258564123, 25108.00239919417]"
121,67835.04258564123,25100.39394706381,67835.04258564123,25100.87213197954,67835.04258564123,25100.633039521676,0.48,90.0,"[67835.04258564123, 25100.39394706381, 67835.04258564123, 25100.87213197954]"
122,68146.57044968574,25092.78549493345,68161.04258564075,25108.00239919417,68153.80651766324,25100.39394706381,47.5,46.44,"[68146.57044968574, 25092.78549493345, 68161.04258564075, 25108.00239919417]"
123,68145.04258564075,25100.39394706381,68145.04258564075,25100.87213197953,68145.04258564075,25100.633039521672,0.48,90.0,"[68145.04258564075, 25100.39394706381, 68145.04258564075, 25100.87213197953]"
124,67760.04258564125,26488.48992586977,67776.04258564125,27058.00239921506,67768.04258564125,26773.246162542415,1186.83,88.39,"[67760.04258564125, 26488.48992586977, 67776.04258564125, 27058.00239921506]"
125,59761.01623454798,27100.39394708468,63183.04258574972,30284.47528163236,61472.02941014885,28692.43461435852,6606.11,42.94,"[59761.01623454798, 27100.39394708468, 63183.04258574972, 30284.47528163236]"
126,60161.01623454798,27100.39394708468,63183.04258574972,29884.47528163236,61672.02941014885,28492.43461435852,5806.11,42.65,"[60161.01623454798, 27100.39394708468, 63183.04258574972, 29884.47528163236]"
127,60561.01623454798,27100.39394708468,60561.01623454798,29884.47528163236,60561.01623454798,28492.43461435852,2784.08,90.0,"[60561.01623454798, 27100.39394708468, 60561.01623454798, 29884.47528163236]"
128,60961.01623454795,27100.39394708468,63183.04258574972,29484.47528163236,62072.02941014883,28292.43461435852,4606.11,47.01,"[60961.01623454795, 27100.39394708468, 63183.04258574972, 29484.47528163236]"
129,61361.01623454797,27100.39394708468,63183.04258574972,29084.47528163235,62272.02941014884,28092.434614358513,3806.11,47.44,"[61361.01623454797, 27100.39394708468, 63183.04258574972, 29084.47528163235]"
130,61761.01623454796,27100.39394708468,63183.04258574972,28684.47528163235,62472.02941014884,27892.434614358513,3006.11,48.09,"[61761.01623454796, 27100.39394708468, 63183.04258574972, 28684.47528163235]"
131,61761.01623454796,23795.54217919605,63183.04258574972,25050.39394708471,62472.02941014884,24422.968063140383,2676.88,41.43,"[61761.01623454796, 23795.54217919605, 63183.04258574972, 25050.39394708471]"
132,64279.50897470779,25624.78946214199,64647.2045009248,25808.6372252505,64463.3567378163,25716.713343696247,887.7,26.57,"[64279.50897470779, 25624.78946214199, 64647.2045009248, 25808.6372252505]"
133,62257.28204174792,27520.39394708468,63183.04258574972,28284.47528163235,62720.16231374882,27902.434614358513,1689.84,39.53,"[62257.28204174792, 27520.39394708468, 63183.04258574972, 28284.47528163235]"
134,69291.55411466601,23363.86756212968,69640.64402436247,25050.39394708471,69466.09906951424,24207.130754607195,2035.62,78.31,"[69291.55411466601, 23363.86756212968, 69640.64402436247, 25050.39394708471]"
135,72769.17728400778,2824.750000001399,77969.17728383755,3249.750000001399,75369.17728392266,3037.250000001399,18928.04,4.67,"[72769.17728400778, 2824.750000001399, 77969.17728383755, 3249.750000001399]"
136,75461.17728389884,3199.750000001398,75477.17728389884,4019.750000001395,75469.17728389884,3609.7500000013965,1672.0,88.88,"[75461.17728389884, 3199.750000001398, 75477.17728389884, 4019.750000001395]"
137,72873.7369186048,2824.750000001402,72873.7369186048,3249.750000001403,72873.7369186048,3037.2500000014024,425.0,90.0,"[72873.7369186048, 2824.750000001402, 72873.7369186048, 3249.750000001403]"
138,72823.73691860479,2824.750000001402,72823.73691860479,3249.750000001403,72823.73691860479,3037.2500000014024,425.0,90.0,"[72823.73691860479, 2824.750000001402, 72823.73691860479, 3249.750000001403]"
139,77867.77162519228,3161.750000001398,78388.77162519228,3169.7500000014,78128.27162519228,3165.750000001399,1050.0,0.88,"[77867.77162519228, 3161.750000001398, 78388.77162519228, 3169.7500000014]"
140,77843.77162519228,2878.750000001399,77843.77162519228,3145.7500000014,77843.77162519228,3012.2500000013997,267.0,90.0,"[77843.77162519228, 2878.750000001399, 77843.77162519228, 3145.7500000014]"
141,77851.77162519228,2878.750000001399,77851.77162519228,3145.7500000014,77851.77162519228,3012.2500000013997,267.0,90.0,"[77851.77162519228, 2878.750000001399, 77851.77162519228, 3145.7500000014]"
142,77867.77162519228,2854.750000001399,77914.77162519228,2854.750000001399,77891.27162519228,2854.750000001399,47.0,0.0,"[77867.77162519228, 2854.750000001399, 77914.77162519228, 2854.750000001399]"
143,77867.77162519228,2862.750000001399,77914.77162519228,2862.750000001399,77891.27162519228,2862.750000001399,47.0,0.0,"[77867.77162519228, 2862.750000001399, 77914.77162519228, 2862.750000001399]"
